Id,SalePrice
2735,138257.70862918347
2736,122173.0928533544
2737,106508.82988771948
2738,124492.8136977586
2739,156593.2268041449
2740,137708.7120061696
2741,154053.5360449903
2742,172510.56629204075
2743,144989.09539152042
2744,156227.62821061234
2745,153945.55618936394
2746,121340.21654691966
2747,175302.55846664647
2748,112969.65943274007
2749,130528.23016480764
2750,111593.50325908011
2751,123485.1705372067
2752,226714.0388634986
2753,147710.93356869102
2754,200936.8116731973
2755,136927.71128940326
2756,81195.13676334405
2757,69195.5030036401
2758,115902.99990117387
2759,160634.973852954
2760,143131.75573581015
2761,138707.87838234112
2762,129889.31200420926
2763,192176.58278469346
2764,182397.7519220137
2765,267499.9342853923
2766,134563.0970668341
2767,64735.9944743528
2768,95978.858819647
2769,126601.6656131323
2770,151761.90332789917
2771,96892.72641625674
2772,94747.102735681
2773,192330.28479531978
2774,150892.13718315342
2775,132183.261108845
2776,154495.9054375214
2777,172885.8276179072
2778,130138.09940381488
2779,140320.43575803516
2780,88636.41055910452
2781,79900.73735621187
2782,87316.47828129213
2783,96920.78797573922
2784,118878.64356050687
2785,146228.83343099733
2786,76472.64645531727
2787,143301.30168582022
2788,68607.81465037004
2789,172524.44438125007
2790,91514.76994000515
2791,119410.05358604575
2792,77288.34092671843
2793,168523.35271873197
2794,90072.97390588676
2795,129204.39540422987
2796,75186.10862162267
2797,223671.78988731443
2798,120248.73255075049
2799,149912.35841159686
2800,60300.96911765728
2801,103417.6824690788
2802,137805.1115063941
2803,152769.39189501083
2804,122018.63152494794
2805,106268.40699276398
2806,77188.71490638726
2807,167573.9819877788
2808,164289.74126087432
2809,120414.47412074951
2810,117167.30511586636
2811,180221.54432503134
2812,160921.0805368676
2813,160891.92845412123
2814,150557.37890689226
2815,116527.18422123254
2816,262052.44717386563
2817,177656.9646662887
2818,139062.35393552808
2819,186240.08556597529
2820,130248.17727600434
2821,118095.7705811637
2822,185661.0219797024
2823,299918.44455456967
2824,153444.20914111193
2825,169158.23912097455
2826,141412.12170586968
2827,139995.37278948294
2828,251153.78712669224
2829,241663.81400911778
2830,208601.7942139696
2831,196947.97675753245
2832,238786.4401379577
2833,297665.5980566663
2834,218699.91348873766
2835,222796.47644933627
2836,214103.9663500369
2837,155128.022630631
2838,130772.37680954754
2839,185995.0565178052
2840,191692.36680829537
2841,209158.96990332066
2842,228791.65190188796
2843,171029.99190296768
2844,171121.39070709352
2845,108792.0242022042
2846,213342.6518123442
2847,204014.96305022296
2848,223240.27685512765
2849,205079.57884239766
2850,285349.05492791685
2851,229068.58144146227
2852,230304.80267666874
2853,230229.0005141251
2854,159960.65780461347
2855,211123.81119666598
2856,200539.83546243934
2857,202812.83281604876
2858,214470.19397032028
2859,104611.77481829526
2860,142640.03600185376
2861,131290.2880772713
2862,227454.5647458342
2863,140522.93517021067
2864,261656.39035527303
2865,135404.94797422504
2866,160466.10497953265
2867,109708.43391800812
2868,112833.52876706328
2869,100801.82637888531
2870,113268.89315630868
2871,74976.54565474344
2872,15522.341101848986
2873,91530.88622479478
2874,180211.40861605306
2875,122815.19794757548
2876,188211.88925724686
2877,128985.69556292973
2878,152855.41984310292
2879,121205.60554054903
2880,113206.83937998198
2881,100569.41834702401
2882,171229.08823088557
2883,192705.35762540798
2884,194280.08945005294
2885,168969.97921568016
2886,228917.84281756112
2887,104269.75881484651
2888,140248.78742269613
2889,37610.58293251984
2890,80974.98331477318
2891,147131.05783894996
2892,39123.338413815596
2893,90594.21701553185
2894,57518.773829333484
2895,320714.70230119606
2896,274398.5815393735
2897,226408.53623630432
2898,153613.1837593154
2899,236951.42643143714
2900,145569.26467848558
2901,254786.95825971384
2902,214679.89146091603
2903,316267.34945260047
2904,341627.5917659934
2905,72002.88791797892
2906,203792.15051533608
2907,109796.90802684147
2908,124080.39009246184
2909,147526.95430991065
2910,73109.7479014796
2911,61107.91128827643
2912,167649.65874907735
2913,63484.270157141495
2914,57257.27316583868
2915,71303.70979235589
2916,64863.521708027925
2917,138866.75532193808
2918,118709.90762448637
2919,247310.9881893103
