Id,SalePrice
2736,124495.16872949491
2737,106440.15442905016
2738,127551.06058206316
2739,143673.68467677105
2740,125383.47562635446
2741,157449.43371206813
2742,163288.24596460012
2743,144407.4396465487
2744,165179.83961651695
2745,154594.99353578198
2746,122137.16753252293
2747,170055.23497602798
2748,121681.00568946137
2749,135166.31400844245
2750,114697.52319696732
2751,127459.11259461171
2752,194833.95991831797
2753,160439.56311529526
2754,184015.17407504888
2755,136568.90644492267
2756,79945.10757360142
2757,68932.3361272969
2758,105504.30568816606
2759,149105.15399144462
2760,138801.12516961433
2761,145609.79517458787
2762,143014.1470491843
2763,195001.66704144585
2764,189103.14931644907
2765,255047.2527828716
2766,133872.6862093449
2767,66203.03560929035
2768,107494.22396033339
2769,132445.79425109073
2770,149837.1607849017
2771,105592.21091173531
2772,82212.00492335658
2773,185767.5317074532
2774,139980.96782191866
2775,133228.46125298482
2776,150955.97953300434
2777,153624.18514604983
2778,126787.20335702342
2779,121572.90485868522
2780,107017.00950824446
2781,85750.77026118059
2782,97581.9970316391
2783,91437.16475624754
2784,96194.74280745257
2785,140869.73559541
2786,62762.40556861018
2787,145229.7127587261
2788,72362.3849477478
2789,172284.16593274195
2790,88598.10727444233
2791,110496.4211967825
2792,66444.9749948323
2793,151924.51812986832
2794,77397.70789812633
2795,118721.98525539681
2796,81968.61164470098
2797,210125.64898278867
2798,132070.03089968255
2799,140840.611806373
2800,74295.652744586
2801,108667.02334159461
2802,125798.9088488036
2803,151181.21871320647
2804,129459.5703279234
2805,100652.90987138089
2806,78666.70775586797
2807,176591.1888160297
2808,161922.23398176546
2809,126998.8947980369
2810,120668.47535634553
2811,168880.24518123316
2812,168448.7177002238
2813,168570.98703293595
2814,161524.37947924458
2815,108072.19288372365
2816,228264.45869293157
2817,144936.45860138326
2818,132578.9275812162
2819,191342.91059439594
2820,130761.40648944129
2821,104672.78584509052
2822,182223.29484163725
2823,307343.8030134506
2824,153289.68784327921
2825,171444.76714961603
2826,133890.68429303076
2827,142322.97789863776
2828,272399.0773199927
2829,218933.97121255775
2830,211059.05213852716
2831,206186.54140737187
2832,229905.49143065803
2833,293703.62155649404
2834,219510.53158206271
2835,223735.268256251
2836,220646.66377375426
2837,162671.68422711373
2838,133680.05082485743
2839,187737.323253343
2840,198072.88581944525
2841,213747.24319022382
2842,231283.34217636823
2843,175628.86961148388
2844,177288.79885163077
2845,113808.26994567306
2846,225651.03885657294
2847,203687.6354343614
2848,219982.77805653436
2849,210491.20563660667
2850,280682.3547179302
2851,227613.21142525622
2852,231594.17495912686
2853,240576.79449544882
2854,158894.33211395645
2855,209316.50713688205
2856,208154.1206942572
2857,211462.7287016121
2858,214256.64145298663
2859,107751.70531873312
2860,134496.77752185613
2861,145826.88515882427
2862,219458.9143245892
2863,154620.80222080962
2864,248722.95793022122
2865,139138.02225409937
2866,164573.7350848833
2867,99714.28190046747
2868,128456.39494254044
2869,93578.19980743318
2870,127284.67345029046
2871,75209.33041089226
2872,14170.698482860578
2873,95475.83734256739
2874,168522.84965421003
2875,118240.67363235238
2876,188996.23159543902
2877,132391.4655169804
2878,158316.6230589397
2879,132680.7403205788
2880,124984.60117040691
2881,122994.68232664699
2882,161639.92890175898
2883,175356.69835196668
2884,183271.47962551552
2885,149881.38302100322
2886,214997.47120503383
2887,102636.68301216757
2888,139430.20529014466
2889,49759.774392651394
2890,82589.19551166624
2891,155668.36831192079
2892,34599.918877048534
2893,76876.92840852216
2894,62087.5740404512
2895,305074.46587097424
2896,273323.5535087766
2897,225116.88073648768
2898,156619.12392112717
2899,234204.18518513627
2900,138869.9869129475
2901,224072.48327869724
2902,211144.38360530627
2903,309409.5399150165
2904,321678.84633746615
2905,70386.09111415292
2906,198218.50459616468
2907,118291.6338396403
2908,121166.43827817589
2909,151907.94505729433
2910,64212.77977014205
2911,73148.31294436613
2912,153748.81337010907
2913,74810.3455271984
2914,62161.41594454844
2915,69178.8800587072
2916,72839.4170551059
2917,150465.77715026017
2918,118690.59734433191
2919,236995.81204749888
